id,yield
18569,5750.3853
18570,6135.6553
18571,6470.9707
18572,5752.25
18573,4972.4697
18574,7639.633
18575,7344.5034
18576,7315.3564
18577,7196.1367
18578,6756.9653
18579,4953.9985
18580,6523.4116
18581,6661.744
18582,4720.794
18583,6798.816
18584,5086.0376
18585,5745.291
18586,6392.5005
18587,5448.8804
18588,6403.7124
18589,6053.253
18590,6451.0615
18591,7138.0244
18592,6420.9653
18593,6488.6523
18594,4665.143
18595,7674.8228
18596,7578.441
18597,6411.9253
18598,7363.0933
18599,7018.548
18600,4433.0195
18601,7055.326
18602,5391.892
18603,6640.0435
18604,6038.1963
18605,4257.0474
18606,7272.1216
18607,7444.781
18608,7401.367
18609,8189.5996
18610,5410.1187
18611,4133.7134
18612,5385.799
18613,4040.0671
18614,6799.67
18615,5292.0186
18616,4609.2114
18617,5804.042
18618,6574.312
18619,5559.4346
18620,6293.4717
18621,3795.1702
18622,3432.4216
18623,6526.335
18624,6003.648
18625,4305.16
18626,7359.033
18627,7610.201
18628,6205.19
18629,7437.899
18630,6555.1284
18631,5499.2974
18632,6941.744
18633,6630.901
18634,5672.8555
18635,5826.973
18636,6253.944
18637,5837.1636
18638,4332.309
18639,6145.9126
18640,5789.0117
18641,6218.278
18642,4119.932
18643,3562.3206
18644,6448.283
18645,5789.217
18646,5667.8745
18647,6838.508
18648,6593.957
18649,8065.868
18650,3778.019
18651,6083.362
18652,5408.247
18653,5452.3374
18654,7180.9478
18655,4068.8108
18656,6597.527
18657,5316.2817
18658,7327.3003
18659,7417.448
18660,5789.5215
18661,6189.85
18662,3533.238
18663,4672.4175
18664,5895.722
18665,7460.8413
18666,7312.9224
18667,2683.0786
18668,6919.3843
18669,6433.85
18670,6525.1978
18671,6458.725
18672,5305.6235
18673,6076.923
18674,5764.279
18675,6751.3613
18676,7320.129
18677,6475.1113
18678,7403.2695
18679,6389.3125
18680,3912.0513
18681,5781.9688
18682,5676.485
18683,6474.227
18684,5922.997
18685,5769.338
18686,6277.1143
18687,3833.2778
18688,5723.306
18689,8210.62
18690,7332.919
18691,7179.705
18692,6857.872
18693,4905.3613
18694,4223.182
18695,6786.7144
18696,7342.5215
18697,4795.8677
18698,7598.596
18699,5179.8696
18700,6345.18
18701,8084.0117
18702,5645.913
18703,3861.1714
18704,6758.7983
18705,8108.7236
18706,6181.895
18707,3410.0337
18708,6868.7866
18709,7053.6196
18710,3997.7385
18711,6207.49
18712,5246.881
18713,6305.882
18714,4790.025
18715,3675.3518
18716,6371.266
18717,4572.107
18718,6503.258
18719,5649.6973
18720,6176.088
18721,5205.188
18722,6701.523
18723,7280.4526
18724,2900.6824
18725,8206.032
18726,7436.6836
18727,2463.4739
18728,5685.5303
18729,6434.6597
18730,3555.7163
18731,6354.6753
18732,6833.5986
18733,8344.091
18734,6029.059
18735,5875.028
18736,5588.8506
18737,6995.608
18738,6065.392
18739,5442.8135
18740,6148.966
18741,6224.4805
18742,7316.06
18743,7437.564
18744,5562.242
18745,3502.7893
18746,6144.9863
18747,6494.8433
18748,7663.5093
18749,6461.859
18750,6665.8755
18751,4786.8325
18752,8358.1455
18753,6808.954
18754,6464.559
18755,5375.876
18756,8021.7046
18757,3892.3833
18758,6031.8853
18759,5793.576
18760,4944.0063
18761,5652.7866
18762,6957.424
18763,7518.2725
18764,7290.2207
18765,3998.616
18766,7134.095
18767,6925.1265
18768,8018.765
18769,5824.234
18770,6454.3374
18771,5731.709
18772,5439.7607
18773,7229.239
18774,4821.387
18775,4262.33
18776,4102.156
18777,7108.7007
18778,5932.158
18779,6802.009
18780,5731.1816
18781,7619.8257
18782,6112.477
18783,5402.833
18784,7542.9478
18785,6463.237
18786,6696.674
18787,5631.5796
18788,6360.6704
18789,6082.2236
18790,6692.995
18791,6720.5225
18792,4020.26
18793,5299.986
18794,6500.944
18795,5646.9985
18796,3746.5146
18797,3832.65
18798,5732.973
18799,5458.8843
18800,4481.512
18801,6381.4966
18802,7257.0195
18803,6312.6963
18804,6238.1206
18805,7218.245
18806,7052.027
18807,3700.511
18808,4400.2495
18809,6218.236
18810,6377.5254
18811,8285.376
18812,3373.2551
18813,5352.9697
18814,4822.4287
18815,4088.0657
18816,3666.0261
18817,6898.698
18818,5876.0815
18819,7285.9683
18820,6296.8403
18821,6527.429
18822,3407.0396
18823,5158.0547
18824,6958.6543
18825,5890.0977
18826,5310.7153
18827,7846.36
18828,7053.0044
18829,6143.8384
18830,6387.83
18831,7142.476
18832,5642.0127
18833,4969.432
18834,6300.7617
18835,7982.745
18836,4185.4067
18837,6111.6924
18838,6821.066
18839,4356.2554
18840,3410.17
18841,7461.4736
18842,7078.6763
18843,5853.406
18844,7102.2886
18845,5264.79
18846,4415.7495
18847,5824.055
18848,7429.5845
18849,6126.898
18850,5899.534
18851,7715.0244
18852,3376.378
18853,5666.8335
18854,7670.972
18855,6530.7246
18856,2689.845
18857,3876.0063
18858,6768.215
18859,4707.6514
18860,6705.263
18861,4344.568
18862,6209.1997
18863,4961.681
18864,5789.8066
18865,7346.976
18866,8227.173
18867,6261.354
18868,7064.7056
18869,5494.77
18870,6493.203
18871,6492.96
18872,6397.2275
18873,5661.19
18874,7351.81
18875,4814.5127
18876,6949.989
18877,6468.875
18878,5389.126
18879,3369.9177
18880,5552.8667
18881,6918.7427
18882,6790.7134
18883,5760.5044
18884,7052.734
18885,5330.944
18886,6704.159
18887,8586.457
18888,6646.162
18889,5335.2104
18890,5618.7827
18891,5342.1455
18892,5862.989
18893,6948.2817
18894,6969.031
18895,7809.726
18896,7768.556
18897,8117.021
18898,4081.5332
18899,6287.6475
18900,6504.306
18901,5909.994
18902,7645.4966
18903,3766.2195
18904,4216.4688
18905,7163.965
18906,6805.5225
18907,5429.9062
18908,5640.9785
18909,7544.1357
18910,6405.773
18911,4258.2876
18912,5860.6
18913,6167.3447
18914,7470.136
18915,5665.614
18916,4956.124
18917,4927.6626
18918,7240.798
18919,3227.988
18920,5175.7983
18921,6604.1597
18922,6832.2153
18923,6354.5337
18924,6618.613
18925,7339.0347
18926,5860.764
18927,7459.8887
18928,7209.648
18929,5776.189
18930,6808.777
18931,6481.5356
18932,4130.365
18933,5535.0737
18934,6645.45
18935,6962.851
18936,4941.6235
18937,6849.422
18938,6328.8184
18939,7298.1025
18940,5964.206
18941,6069.8037
18942,3811.143
18943,7219.8027
18944,5135.783
18945,5574.9253
18946,6792.267
18947,2631.1643
18948,6642.434
18949,7124.6406
18950,3745.3538
18951,4056.7976
18952,7912.299
18953,6510.426
18954,3256.4067
18955,3406.634
18956,6227.846
18957,7132.8877
18958,5520.1797
18959,6523.1714
18960,4368.335
18961,5343.961
18962,5334.6885
18963,5556.173
18964,6840.4824
18965,7946.2354
18966,4938.165
18967,7725.216
18968,6131.549
18969,5146.9946
18970,4706.4307
18971,5460.639
18972,7257.372
18973,5154.574
18974,3975.0237
18975,6834.338
18976,5585.3496
18977,5742.1436
18978,5556.3267
18979,4595.465
18980,6243.9023
18981,7295.6025
18982,6985.9375
18983,5328.618
18984,6632.9893
18985,5708.5474
18986,4483.032
18987,4138.4795
18988,7012.6685
18989,5674.792
18990,7262.485
18991,4950.3555
18992,6549.882
18993,6974.9644
18994,5654.8755
18995,5747.5615
18996,7068.7026
18997,5687.927
18998,6559.3916
18999,6535.0137
19000,6365.1084
19001,5761.58
19002,4906.0845
19003,7114.695
19004,6611.357
19005,7740.6284
19006,7832.719
19007,6942.2905
19008,5669.036
19009,4675.646
19010,6709.5405
19011,4849.077
19012,5198.0073
19013,6365.5234
19014,7292.1187
19015,4903.244
19016,6629.0264
19017,7023.1567
19018,5786.1836
19019,5578.6543
19020,6962.2476
19021,5013.6597
19022,7095.3584
19023,7462.5127
19024,6254.562
19025,7170.2437
19026,6812.6694
19027,6289.7593
19028,6335.5625
19029,6783.573
19030,7246.2427
19031,5200.5737
19032,6955.2314
19033,6838.64
19034,8221.569
19035,7108.0337
19036,6527.4873
19037,7742.261
19038,4476.449
19039,7252.0195
19040,7240.105
19041,6747.507
19042,4200.225
19043,5938.004
19044,5974.579
19045,6557.8228
19046,7572.6235
19047,7280.3403
19048,4168.7485
19049,5943.08
19050,5715.3066
19051,6693.4688
19052,5453.5737
19053,4182.185
19054,6960.9985
19055,6174.4165
19056,5883.1074
19057,6217.5522
19058,5813.511
19059,3791.6174
19060,4264.4033
19061,5977.9995
19062,4684.457
19063,5554.346
19064,5357.2065
19065,5361.2236
19066,6550.6587
19067,6164.1045
19068,4625.003
19069,4142.382
19070,5740.7827
19071,5707.933
19072,6020.999
19073,6653.1987
19074,5564.044
19075,7029.662
19076,5796.3228
19077,7242.8745
19078,5497.973
19079,4226.7524
19080,6599.5435
19081,7909.139
19082,6908.064
19083,4812.0356
19084,7367.9463
19085,2431.4072
19086,6721.4683
19087,3442.061
19088,5758.9424
19089,7157.5986
19090,5642.695
19091,5320.1733
19092,5653.193
19093,7272.8364
19094,6529.7573
19095,7352.5737
19096,5980.9824
19097,3794.7834
19098,5531.54
19099,7184.1294
19100,6656.5127
19101,5981.6455
19102,3801.323
19103,4065.9026
19104,7321.5093
19105,6210.594
19106,4426.9517
19107,4610.534
19108,7282.5264
19109,3735.7688
19110,6600.2036
19111,8221.985
19112,5242.865
19113,4658.751
19114,6533.583
19115,7844.518
19116,7026.122
19117,6420.0337
19118,5577.821
19119,6817.1377
19120,4565.124
19121,6368.6294
19122,8191.9067
19123,5387.236
19124,5029.825
19125,7065.546
19126,3439.9382
19127,4341.3374
19128,3938.0916
19129,8252.007
19130,4968.894
19131,6555.0483
19132,4701.434
19133,6566.4917
19134,5513.1387
19135,4941.6455
19136,6729.4585
19137,5123.3813
19138,3944.304
19139,5339.8867
19140,6434.33
19141,6319.8145
19142,7735.6123
19143,6408.243
19144,6641.4424
19145,6244.095
19146,7523.0146
19147,7711.9375
19148,3860.5852
19149,5459.1494
19150,6600.5337
19151,4284.1924
19152,5616.1074
19153,3943.8184
19154,3735.981
19155,7257.454
19156,7332.3447
19157,8209.672
19158,6438.3525
19159,6241.5293
19160,3767.397
19161,3936.7031
19162,5170.645
19163,5768.1406
19164,6736.6885
19165,7689.702
19166,7016.1816
19167,4844.802
19168,7136.631
19169,5998.011
19170,5784.942
19171,5646.1655
19172,5682.119
19173,7788.0264
19174,5786.141
19175,6376.817
19176,5928.649
19177,5755.22
19178,3920.952
19179,4085.2114
19180,5553.4346
19181,7099.965
19182,6427.1743
19183,5190.3257
19184,5501.0522
19185,6980.906
19186,4263.5205
19187,6429.8926
19188,6265.828
19189,4926.6875
19190,5420.6577
19191,4029.7058
19192,7279.104
19193,6313.7876
19194,6851.0576
19195,4313.3374
19196,5775.4097
19197,6516.375
19198,7282.5654
19199,5622.936
19200,5819.1973
19201,6236.6113
19202,4585.953
19203,6465.1387
19204,7115.828
19205,5159.703
19206,2786.9348
19207,6339.46
19208,6563.683
19209,6519.156
19210,7380.0625
19211,6544.15
19212,3810.9902
19213,5608.283
19214,6472.328
19215,4317.9116
19216,6164.4946
19217,5527.5127
19218,3881.4875
19219,5701.4453
19220,5351.474
19221,7203.361
19222,4944.8066
19223,7806.592
19224,6975.227
19225,7261.9927
19226,6439.9805
19227,7014.3237
19228,4805.4766
19229,6577.8335
19230,6651.6377
19231,3428.5073
19232,5546.6987
19233,7755.0605
19234,3624.2314
19235,8213.207
19236,4987.933
19237,4687.5137
19238,7803.244
19239,7246.9785
19240,7273.2256
19241,6725.612
19242,6746.967
19243,6308.2803
19244,2103.5745
19245,5791.915
19246,6424.1904
19247,4293.5693
19248,4320.811
19249,5937.9385
19250,5856.4805
19251,6080.3965
19252,6706.46
19253,5815.67
19254,7527.2246
19255,6128.4873
19256,6255.24
19257,6268.7617
19258,7374.459
19259,5086.506
19260,5468.075
19261,6534.116
19262,4571.4697
19263,7488.3096
19264,5752.6284
19265,4016.1375
19266,7073.1826
19267,5075.1562
19268,5579.208
19269,5486.175
19270,3689.9836
19271,5309.6816
19272,6119.6147
19273,6739.3906
19274,4960.0654
19275,6401.2437
19276,3414.4648
19277,6170.3267
19278,6475.981
19279,7292.465
19280,3816.3606
19281,6401.6304
19282,8185.0537
19283,6742.2773
19284,3538.226
19285,6412.989
19286,6592.1274
19287,7321.2827
19288,7501.204
19289,5541.1694
19290,5799.6826
19291,7285.6807
19292,5981.3765
19293,4561.8193
19294,7155.5244
19295,6415.9697
19296,5565.709
19297,7633.771
19298,6836.2134
19299,5440.6553
19300,2820.9524
19301,6293.103
19302,3910.3564
19303,6326.6074
19304,5723.742
19305,6329.104
19306,7919.8755
19307,4224.597
19308,8116.762
19309,7995.6206
19310,4117.618
19311,6579.05
19312,5166.606
19313,6890.1685
19314,5781.568
19315,6972.6597
19316,6596.538
19317,5822.8945
19318,5708.9385
19319,6331.267
19320,3758.4387
19321,5758.0874
19322,6462.19
19323,4373.1353
19324,5672.3267
19325,6076.8516
19326,5354.4824
19327,6415.79
19328,8380.735
19329,6202.538
19330,5603.6924
19331,6243.059
19332,4921.997
19333,6162.5107
19334,5681.3384
19335,8110.922
19336,5735.747
19337,3482.0115
19338,7554.6587
19339,7810.929
19340,6156.9785
19341,6585.545
19342,6671.845
19343,7970.1255
19344,8010.4526
19345,6453.105
19346,7477.679
19347,6219.2695
19348,4739.1553
19349,6074.1997
19350,5793.554
19351,6344.3525
19352,7017.235
19353,7285.45
19354,5559.2773
19355,6287.3926
19356,5764.224
19357,8248.106
19358,5543.0684
19359,6686.107
19360,6208.1157
19361,5608.933
19362,7264.722
19363,6869.2188
19364,6067.635
19365,6732.29
19366,5061.258
19367,4046.9146
19368,4811.4307
19369,4676.9844
19370,6930.956
19371,6973.04
19372,4029.1404
19373,7690.803
19374,6569.165
19375,4972.673
19376,4673.174
19377,5856.4805
19378,5446.905
19379,7303.7036
19380,4835.2524
19381,4952.5347
19382,6841.774
19383,5649.435
19384,4251.1064
19385,7211.217
19386,6462.4956
19387,5795.24
19388,7183.077
19389,6911.477
19390,7508.5386
19391,6685.415
19392,6205.446
19393,5219.271
19394,4643.4897
19395,5630.97
19396,5990.6436
19397,4403.5903
19398,6039.908
19399,7229.925
19400,5136.1514
19401,7726.0483
19402,7309.7725
19403,5557.7856
19404,7332.096
19405,6577.5166
19406,2765.3057
19407,6228.758
19408,4770.1064
19409,6528.812
19410,3767.573
19411,7188.558
19412,5509.3525
19413,7411.4126
19414,4331.938
19415,3587.539
19416,6349.613
19417,5733.921
19418,6233.0713
19419,6237.9604
19420,5875.007
19421,7287.484
19422,5515.512
19423,8024.664
19424,6405.0312
19425,4698.015
19426,6306.297
19427,4243.489
19428,5518.7246
19429,5279.104
19430,3998.6765
19431,6848.371
19432,5779.9497
19433,6982.674
19434,6760.216
19435,6147.262
19436,6743.553
19437,5847.0713
19438,7371.8706
19439,6692.7524
19440,5786.867
19441,6304.3984
19442,6687.198
19443,6772.259
19444,5292.27
19445,5852.6235
19446,3437.2551
19447,7502.099
19448,5764.642
19449,6775.522
19450,7218.902
19451,6677.0293
19452,5797.2065
19453,8182.932
19454,8395.272
19455,4563.2505
19456,6444.5737
19457,5821.68
19458,4483.216
19459,5972.439
19460,5667.0737
19461,5368.8794
19462,6945.55
19463,6425.4014
19464,3840.646
19465,7001.7563
19466,4280.271
19467,5181.783
19468,6633.9575
19469,4410.2983
19470,7004.3286
19471,7257.922
19472,6645.0737
19473,7079.0015
19474,5105.356
19475,6284.2305
19476,7483.044
19477,6988.1865
19478,6838.179
19479,5259.694
19480,3782.5825
19481,6782.488
19482,5830.4155
19483,5531.489
19484,4239.4634
19485,6900.9854
19486,5708.8794
19487,5834.124
19488,5995.4634
19489,6597.585
19490,4949.4736
19491,5608.7236
19492,6219.4844
19493,6437.1973
19494,7145.701
19495,4640.336
19496,5575.547
19497,3430.9265
19498,7907.3667
19499,6212.0747
19500,6152.782
19501,3772.567
19502,6493.793
19503,6841.6562
19504,6086.1763
19505,6795.5605
19506,4555.6973
19507,6462.4824
19508,7755.0757
19509,7151.39
19510,8009.9233
19511,6986.64
19512,7259.387
19513,7818.079
19514,7073.616
19515,7286.731
19516,7187.1714
19517,6484.7905
19518,5575.6953
19519,2693.682
19520,4075.805
19521,5888.7603
19522,7206.008
19523,3918.8677
19524,4803.4375
19525,7071.1133
19526,4119.941
19527,7319.8735
19528,6311.6636
19529,7100.4062
19530,5849.4272
19531,3971.5798
19532,7310.1855
19533,5483.3833
19534,7376.1104
19535,6397.838
19536,6746.909
19537,4455.515
19538,4434.0996
19539,6386.5845
19540,3611.1672
19541,4239.321
19542,3786.1558
19543,6249.7676
19544,5618.9683
19545,3769.954
19546,6122.8037
19547,3908.9573
19548,4393.5156
19549,3475.463
19550,5376.4595
19551,4372.5063
19552,7771.23
19553,6396.1377
19554,4461.879
19555,4411.005
19556,5501.5337
19557,5283.532
19558,7141.784
19559,6638.888
19560,6781.802
19561,7324.726
19562,7614.033
19563,4700.3203
19564,6403.1255
19565,5796.883
19566,3603.7803
19567,3696.1218
19568,6111.0845
19569,5876.283
19570,6322.187
19571,7271.568
19572,6571.2007
19573,5720.718
19574,3357.5938
19575,7042.592
19576,5357.2666
19577,4504.052
19578,7090.569
19579,7997.136
19580,4703.9067
19581,4335.967
19582,8069.765
19583,7035.4033
19584,5266.1357
19585,5180.272
19586,5599.1763
19587,4160.4585
19588,6218.4976
19589,6845.2183
19590,7280.3125
19591,6990.008
19592,4259.9507
19593,6048.7256
19594,5268.643
19595,5815.7285
19596,6173.698
19597,7482.3
19598,5353.237
19599,6688.4224
19600,5831.8696
19601,7695.8013
19602,7321.7095
19603,6759.3677
19604,8246.294
19605,7096.4116
19606,7649.472
19607,6413.6226
19608,6024.389
19609,7311.719
19610,6601.469
19611,5718.5664
19612,5366.7046
19613,6455.959
19614,5736.9644
19615,5046.5137
19616,6250.4404
19617,5617.975
19618,7069.7354
19619,7331.602
19620,7721.6816
19621,6205.734
19622,6994.7847
19623,6523.351
19624,4842.459
19625,5565.1704
19626,7635.0557
19627,6954.6807
19628,6353.5723
19629,6727.9243
19630,5835.274
19631,8146.154
19632,5762.847
19633,6434.4863
19634,6118.8296
19635,6799.4253
19636,6830.7637
19637,4639.7305
19638,4683.854
19639,3656.6975
19640,6456.7007
19641,6268.143
19642,5713.6836
19643,6425.4014
19644,4582.751
19645,6126.081
19646,6293.3916
19647,5350.8223
19648,7129.4653
19649,7424.9487
19650,6483.3403
19651,6341.846
19652,3725.185
19653,6740.3003
19654,5774.9717
19655,8165.5273
19656,7848.145
19657,4265.6914
19658,3756.536
19659,7043.2656
19660,7564.166
19661,5968.67
19662,4093.3135
19663,7918.8877
19664,3399.702
19665,3827.3538
19666,6126.053
19667,7796.5674
19668,6319.547
19669,7075.4062
19670,6589.5806
19671,7015.9834
19672,6407.3037
19673,7337.646
19674,7386.0786
19675,5693.9937
19676,8165.0884
19677,7872.504
19678,4433.934
19679,4276.4404
19680,6581.56
19681,6495.3604
19682,4574.517
19683,4414.6235
19684,7097.903
19685,6270.342
19686,5457.5063
19687,3791.3623
19688,4110.736
19689,6080.651
19690,5205.4385
19691,3702.655
19692,3412.218
19693,5490.327
19694,6884.739
19695,4670.045
19696,6185.913
19697,4158.143
19698,6303.4556
19699,6320.146
19700,7141.1865
19701,6742.6616
19702,6454.375
19703,4979.098
19704,5282.1206
19705,7319.3574
19706,5250.8154
19707,6297.2925
19708,6445.607
19709,5661.197
19710,4437.6064
19711,4514.6016
19712,8157.196
19713,6478.856
19714,5516.551
19715,7076.9946
19716,6766.4375
19717,5746.3213
19718,7663.405
19719,6443.891
19720,4614.8086
19721,7199.5737
19722,5720.466
19723,6350.38
19724,3441.8142
19725,5686.525
19726,7128.974
19727,5355.0776
19728,5890.228
19729,7421.926
19730,7467.618
19731,7031.815
19732,3677.461
19733,5478.301
19734,7398.468
19735,5565.0024
19736,5536.295
19737,5732.9937
19738,7133.329
19739,7742.4814
19740,4279.688
19741,7651.5493
19742,6456.3076
19743,3768.3755
19744,6503.887
19745,6553.623
19746,7428.759
19747,4423.4077
19748,7260.178
19749,4766.7217
19750,5743.9097
19751,5718.0513
19752,7804.219
19753,6208.4194
19754,8310.471
19755,6608.8335
19756,4104.41
19757,6414.9277
19758,6352.555
19759,3524.7234
19760,5633.9404
19761,4255.321
19762,7758.9375
19763,8043.231
19764,5819.1973
19765,7622.257
19766,5356.3955
19767,7923.9062
19768,5909.2114
19769,6494.9883
19770,5565.8677
19771,7049.8726
19772,6685.404
19773,4607.783
19774,5819.964
19775,7766.449
19776,6458.7217
19777,4245.666
19778,6447.182
19779,5351.701
19780,6330.262
19781,5451.6685
19782,7126.7466
19783,5418.9004
19784,3284.2603
19785,5679.474
19786,7181.2144
19787,7486.144
19788,6776.547
19789,6855.365
19790,5800.6055
19791,5773.0693
19792,6060.9214
19793,4785.142
19794,6464.86
19795,5854.1533
19796,6395.5645
19797,3570.0623
19798,7146.8765
19799,6592.209
19800,5315.0806
19801,3781.803
19802,5491.2363
19803,7175.3174
19804,6810.799
19805,6332.822
19806,7071.5913
19807,7633.7227
19808,7240.8193
19809,6264.949
19810,8141.135
19811,7311.7905
19812,5277.338
19813,4989.7715
19814,4440.8896
19815,6348.1904
19816,6178.7734
19817,5018.732
19818,6783.605
19819,3333.4514
19820,6066.413
19821,4864.2725
19822,8210.364
19823,6746.2163
19824,7466.012
19825,5431.9697
19826,4573.6514
19827,5463.2603
19828,7479.662
19829,5481.8657
19830,4215.9404
19831,4158.1924
19832,6595.603
19833,6489.7754
19834,5601.899
19835,6222.1987
19836,5821.6763
19837,4449.553
19838,5429.4316
19839,6421.138
19840,7005.253
19841,8204.24
19842,6789.1875
19843,6582.2617
19844,4618.079
19845,5603.205
19846,4322.372
19847,5609.0884
19848,4283.8223
19849,3831.4495
19850,7244.182
19851,6814.9087
19852,3938.6956
19853,7390.515
19854,6907.611
19855,3934.433
19856,5717.4194
19857,7136.214
19858,4080.2922
19859,3748.3696
19860,7339.622
19861,6873.8765
19862,7908.7344
19863,6249.804
19864,6300.494
19865,5372.389
19866,5930.263
19867,7034.8228
19868,7627.4688
19869,6852.897
19870,6322.925
19871,5592.971
19872,7025.7603
19873,8195.316
19874,5642.5347
19875,6063.363
19876,6446.398
19877,4280.549
19878,6192.7344
19879,7584.2505
19880,5610.1743
19881,5885.504
19882,6228.49
19883,5315.3027
19884,5273.7485
19885,5649.9146
19886,7294.8843
19887,6600.677
19888,6315.4424
19889,5316.455
19890,3719.9814
19891,7677.664
19892,7045.088
19893,8030.103
19894,7357.5146
19895,6367.5425
19896,5650.92
19897,4031.814
19898,5800.366
19899,7670.578
19900,7079.351
19901,5686.098
19902,3693.654
19903,7325.426
19904,6935.6987
19905,5746.829
19906,7433.9385
19907,5974.9116
19908,5688.9155
19909,4414.295
19910,7029.501
19911,4036.9766
19912,7816.183
19913,5592.9365
19914,7059.7505
19915,6395.135
19916,7027.8564
19917,6795.771
19918,7984.6006
19919,7246.3496
19920,6019.1904
19921,5893.8413
19922,4640.8135
19923,5683.9688
19924,6813.429
19925,6441.3486
19926,5732.594
19927,5496.818
19928,5525.203
19929,6717.34
19930,5302.9185
19931,6644.1206
19932,5869.356
19933,6633.5864
19934,6858.312
19935,5675.939
19936,6522.545
19937,5923.898
19938,7937.8
19939,7426.213
19940,8180.3423
19941,6287.6416
19942,6140.666
19943,5347.5923
19944,4981.3247
19945,7611.661
19946,3371.3948
19947,4016.1238
19948,7109.8135
19949,4680.5503
19950,5630.3174
19951,7251.9644
19952,4821.7915
19953,5150.393
19954,7104.104
19955,7320.6636
19956,7286.023
19957,4513.0435
19958,7273.096
19959,7376.4214
19960,6374.3306
19961,6850.1504
19962,3923.2512
19963,6825.123
19964,2738.1968
19965,7592.52
19966,5449.762
19967,5790.6562
19968,7956.5444
19969,4963.2134
19970,6427.8223
19971,6021.7275
19972,4528.677
19973,7363.4365
19974,6303.2446
19975,3406.8994
19976,7464.385
19977,5447.989
19978,5812.481
19979,6121.4907
19980,5189.203
19981,6767.9727
19982,6423.538
19983,6494.6016
19984,3504.1697
19985,5444.087
19986,4059.3984
19987,3845.4949
19988,4902.096
19989,6875.6333
19990,8045.081
19991,5515.3076
19992,6280.171
19993,5817.46
19994,5355.0845
19995,6821.592
19996,6132.837
19997,5573.5444
19998,6191.1143
19999,7636.3945
20000,7451.894
20001,4542.5776
20002,7337.492
20003,7404.08
20004,5960.3535
20005,5564.025
20006,6299.3853
20007,6398.7065
20008,5982.9736
20009,6084.108
20010,3454.3142
20011,6143.065
20012,7560.1216
20013,7186.09
20014,3927.2236
20015,5008.225
20016,6727.0845
20017,5371.7974
20018,6668.169
20019,6680.4736
20020,5678.3877
20021,7314.827
20022,6375.4326
20023,4029.0898
20024,7552.518
20025,7340.309
20026,7193.3623
20027,4890.076
20028,6241.5293
20029,5863.485
20030,4201.921
20031,7367.45
20032,6619.692
20033,7050.655
20034,7349.9067
20035,5077.519
20036,5845.404
20037,7328.193
20038,4511.429
20039,4364.298
20040,6220.641
20041,6723.072
20042,7012.091
20043,5445.567
20044,6561.3545
20045,5344.0835
20046,6276.901
20047,7044.488
20048,7671.781
20049,8189.5615
20050,6412.109
20051,5783.3945
20052,5029.463
20053,5020.582
20054,4549.7188
20055,5550.2744
20056,6444.742
20057,5685.9775
20058,4737.69
20059,3208.6204
20060,5936.3516
20061,3353.9795
20062,6342.085
20063,7065.193
20064,7180.191
20065,3311.0393
20066,3371.863
20067,4566.5405
20068,6482.218
20069,7979.4556
20070,5508.815
20071,5614.616
20072,7806.8115
20073,6059.1406
20074,7636.216
20075,2428.0234
20076,6576.4697
20077,5125.9917
20078,8375.605
20079,7064.3545
20080,6745.642
20081,4325.62
20082,6700.274
20083,4364.37
20084,6443.231
20085,7534.267
20086,5299.1904
20087,3231.7778
20088,5747.5024
20089,8197.854
20090,5922.8
20091,6619.915
20092,5161.565
20093,5990.876
20094,7755.198
20095,4411.782
20096,7165.5244
20097,4584.288
20098,4755.193
20099,4400.595
20100,5923.9976
20101,7445.441
20102,5608.7236
20103,5404.066
20104,7177.6304
20105,3999.6333
20106,5664.196
20107,7765.399
20108,5681.166
20109,5211.2266
20110,5694.753
20111,6569.096
20112,6285.705
20113,4573.1963
20114,7101.653
20115,7495.7295
20116,6494.8433
20117,3066.7324
20118,6530.465
20119,6448.283
20120,5269.096
20121,7504.5874
20122,7418.1694
20123,6526.4507
20124,2807.264
20125,5311.7563
20126,6295.055
20127,4351.4326
20128,7434.1123
20129,5582.4697
20130,6301.436
20131,5789.161
20132,6370.9814
20133,4704.355
20134,6435.1235
20135,3447.5242
20136,6393.29
20137,8338.492
20138,5862.7217
20139,3807.1453
20140,4280.0635
20141,3991.7354
20142,7301.214
20143,6157.8877
20144,4687.494
20145,5497.2754
20146,4383.674
20147,6971.26
20148,5243.5703
20149,6507.3965
20150,5591.2866
20151,4856.1816
20152,6420.809
20153,7227.0015
20154,5498.902
20155,6350.449
20156,8114.0767
20157,3364.509
20158,5592.864
20159,7430.3013
20160,4981.9526
20161,6228.3735
20162,6300.715
20163,5684.8877
20164,6706.957
20165,5791.066
20166,3996.1821
20167,4856.2446
20168,6422.26
20169,6322.7603
20170,6649.172
20171,6662.489
20172,4657.425
20173,3684.0847
20174,6330.2314
20175,5768.1406
20176,6405.07
20177,3816.2954
20178,6254.127
20179,5388.457
20180,6418.5615
20181,7091.437
20182,6121.8003
20183,6320.262
20184,7119.5776
20185,7257.658
20186,7203.224
20187,5377.311
20188,2103.5745
20189,5568.282
20190,4473.403
20191,3630.6013
20192,5609.1377
20193,7254.4697
20194,6150.4146
20195,4846.066
20196,6148.0234
20197,5565.8867
20198,3709.5676
20199,3800.8948
20200,6772.259
20201,7227.871
20202,6443.7773
20203,4339.9272
20204,7247.5454
20205,5375.876
20206,4535.4976
20207,6708.3823
20208,4459.2637
